path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/dress/858675.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/dress/1006429.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/dress/845413.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Long', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Long', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/dress/746705.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/dress/749024.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/dress/1340513.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/dress/1324104.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/dress/1029391.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_Collar']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/dress/197624.jpg,"['dress', 'style_Festive', 'pattern_Plain', 'length_Long', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']","['dress', 'style_Festive', 'pattern_Plain', 'length_Long', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/dress/83313.jpg,"['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/dress/864837.jpg,"['dress', 'style_Casual', 'pattern_Striped', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Striped', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/dress/184874.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Ruffle', 'sleeve_Long', 'neckline_Standing']","['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Ruffle', 'sleeve_Long', 'neckline_Standing']",True,1.0,True
../data_pipeline/data/dress/1025030.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Pleated', 'sleeve_Short', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Pleated', 'sleeve_Short', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/pants/710905.jpg,"['pants', 'style_Casual', 'pattern_Denim', 'length_Regular', 'type_Regular', 'fit_Regular']","['shoes', 'model_Moccasins', 'style_Casual', 'pattern_Denim', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",False,0.0,True
../data_pipeline/data/pants/160165.jpg,"['pants', 'style_Casual', 'pattern_Denim', 'length_Regular', 'type_Regular', 'fit_Regular']","['pants', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Regular', 'fit_Skinny']",True,0.6,True
../data_pipeline/data/suit/1337177.jpg,"['suit', 'style_Sport', 'pattern_Plain', 'season_Summer']","['suit', 'style_Sport', 'pattern_Plain', 'season_Summer']",True,1.0,True
../data_pipeline/data/bag/997631.jpg,"['bag', 'style_Casual', 'pattern_Plain', 'type_Backpack']","['bag', 'style_Casual', 'pattern_Plain', 'type_Backpack']",True,1.0,True
../data_pipeline/data/bag/1201278.jpg,"['bag', 'style_Casual', 'pattern_Leather', 'type_Waist']","['bag', 'style_Casual', 'pattern_Leather', 'type_Waist']",True,1.0,True
../data_pipeline/data/bag/174677.jpg,"['bag', 'style_Casual', 'pattern_Leather', 'type_Clutch']","['bag', 'style_Casual', 'pattern_Leather', 'type_Clutch']",True,1.0,True
../data_pipeline/data/bag/185695.jpg,"['bag', 'style_Casual', 'pattern_Leather', 'type_Handbag']","['bag', 'style_Casual', 'pattern_Leather', 'type_Handbag']",True,1.0,True
../data_pipeline/data/top/1001206.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1099101.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1155875.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Short', 'neckline_Rounded']",True,0.6,True
../data_pipeline/data/top/111723.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1203853.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1332204.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/149965.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/859398.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1324258.jpg,"['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/841780.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/190672.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1345918.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1052221.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1316099.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1348920.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",False,1.0,True
../data_pipeline/data/top/1083531.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1290817.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['shirt', 'collar_Classic', 'style_Casual', 'pattern_Plain', 'sleeve_Short', 'neckline_Collar']",False,0.4,True
../data_pipeline/data/top/998114.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1345355.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1105468.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/top/860404.jpg,"['top', 'style_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1345097.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/379483.jpg,"['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1276056.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1346428.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1106357.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Open']",True,0.8,True
../data_pipeline/data/top/149605.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/138067.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/top/1070165.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/1347299.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/134117.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/150302.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1342629.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Open']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Open']",True,1.0,True
../data_pipeline/data/top/152089.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Open']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/145351.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/867623.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_V-neck']",True,0.8,True
../data_pipeline/data/top/683937.jpg,"['top', 'style_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1301205.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Long', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Long', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/top/149484.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/376709.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1098234.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Cami', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']",True,0.8,True
../data_pipeline/data/top/985238.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/372536.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/869327.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Open']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Open']",True,1.0,True
../data_pipeline/data/top/682085.jpg,"['top', 'style_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1315114.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/154988.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1280156.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/146175.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual_Sport', 'pattern_Striped', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,0.6,True
../data_pipeline/data/top/858382.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/111165.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Cropped', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Cropped', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/141609.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1120782.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Long', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/742277.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/803639.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1213960.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1112009.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1249798.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Sleeveless', 'neckline_Open']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Sleeveless', 'neckline_Open']",True,1.0,True
../data_pipeline/data/top/136693.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/103060.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Summer', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,0.75,True
../data_pipeline/data/top/1338089.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/135943.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/25185.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/1285610.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/151972.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",False,1.0,True
../data_pipeline/data/top/145939.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/479457.jpg,"['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/886466.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/hat/1133284.jpg,"['hat', 'style_Casual', 'pattern_Fur', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Fur', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/1309271.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/136229.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Cami', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Cami', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/hat/1125777.jpg,"['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.5,True
../data_pipeline/data/top/1290270.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/682402.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.6,True
../data_pipeline/data/hat/1288091.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
