path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/top/111855.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/116421.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/151371.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1201337.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1350834.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/136377.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Open']",True,0.8,True
../data_pipeline/data/top/56836.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Tank', 'neckline_Square']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.4,True
../data_pipeline/data/top/1068553.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/682844.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1348643.jpg,"['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/107954.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1338374.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1330378.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_3/4', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_3/4', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/124972.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",False,0.8,True
../data_pipeline/data/top/742261.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1348628.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/977439.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Henley']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Henley']",True,0.8,True
../data_pipeline/data/top/1244879.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/996937.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Open']",True,0.8,True
../data_pipeline/data/top/1345135.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,0.6,True
../data_pipeline/data/top/152010.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/1005773.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/1160139.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/1155903.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/685306.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/866411.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/hat/995649.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/479524.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/1344654.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1319247.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/96289.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/134130.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1341376.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/684033.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/995600.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/495611.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/149315.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1096125.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/865048.jpg,"['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1225713.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Henley']",True,0.6,True
../data_pipeline/data/top/1338072.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",False,0.8,True
../data_pipeline/data/top/145491.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/1002926.jpg,"['top', 'style_Casual', 'pattern_Animal', 'length_Regular', 'sleeve_Long', 'neckline_Henley']","['shirt', 'collar_Classic', 'style_Casual', 'pattern_Graphic', 'sleeve_Long', 'neckline_Collar']",False,0.2,True
../data_pipeline/data/top/1288816.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1259122.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Cropped', 'sleeve_3/4', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_3/4', 'neckline_Collar']",True,0.6,True
../data_pipeline/data/top/711154.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/797005.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/495413.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Cropped', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Cropped', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/864448.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1199943.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/74432.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Square']",True,0.8,True
../data_pipeline/data/top/976392.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/878442.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/top/1350779.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1338009.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/135011.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Cropped', 'sleeve_Cami', 'neckline_Square']","['top', 'style_Casual', 'pattern_Patterned', 'length_Cropped', 'sleeve_Cami', 'neckline_Square']",True,1.0,True
